,Comment
2954,"Having the economic possibility, I would consider it only as a second bike, since it is aesthetically very beautiful. Why second bike? To travel? NO ... Track? NO ... home / office / home? NI (not a mistake ...) I mean you can do it but ... would you leave it on the sidewalk? 17,500 euros to do just a few shots on the mixed in the day (150 km of autonomy ....) To ME it seems too much! I find two things definitely out of tune: the TFT instrumentation which will be very useful and very readable but given the kind of bike I would be for the classic analogue and ... the license plate holder ... but come on ... it seems that they remembered it at the end and c 'they attached 4 pipes ..."
2955,great service great perfect
2956,"Beautiful intriguing, but I don't know if I really could have the courage to spend that money on this bike, I would probably go on a triumph exchanler 1200 xe, a real big dream. From an owner of a beautiful 2020 mt09."
2957,"really original and well done! It is one of a kind, a great gift given the large quantity of models (often all the same) on the market. Now that the engine is also approved, mmmm .... I wish .... who knows for the reliability and availability of engine parts and bodywork, all Indian .."
2958,Spectacular :)
2959,"I tested it at the Legend Bikers Dealership in Laglio Bergamo, and I say it's really fantastic. I recommend it to those who want and are looking for a bike with ... the attributes .... even if in my opinion, I would change the knobby tires, even if they have good road holding, with the road ones, which are even more reassuring for me. And then I would put the plate attached to the tail, thus completing the sporty line it deserves. I would buy it immediately, but I already have an Indian Scout and two other Honda bikes and then ..... I'm 71 years old. I have always ridden the bike, I know it in all its facets and seeing this video of the FTR 1200S even more trying it, I allowed myself these considerations."
2960,fantastic bike!
2961,"I understand that it has other dimensions of the rims, but it must also be said that the lattice frame and the swingarm are very reminiscent of Italian bikes, not only Ducati, but also Bimota for the swingarm. Remember, it doesn't mean identical. As for the instrumentation, honestly, the one with the round tachometer is sportier to me…"
2962,great beautiful bike!
2963,"Beautiful bike is well told. The video flows without us noticing the time passing. But apart from the tires .... it looks like a Monster. Echeccacchio, from the Perfetto ... the round of manifolds, the twin cylinder ..."
2964,"What a spectacular bike. Too bad for the ugly instrumentation that seems to be stuck there at random, and personally I would have preferred a 160 or 180 rear tire. But anyway, nonsense about a big toy like that. Having it, I would immediately throw the exhaust complete with collectors, sports filter and a revisit to the control unit, I would not sell it anymore."
2965,"I have two sensations: it widens the trajectories and it seems that it takes a while to make them change trajectory, perhaps due to the diameter of the front wheel. I don't like the instrumentation."
2966,"I am not convinced by this bike, but there is something for everyone, as they say. I do not know, however in my opinion that bike ""celebrates"" only the Flat Track, as it is too heavy; and okay it's a bit like saying that the GS is a bike for African rallies. However, the question is another: why should you choose this over a Diavel or a Speed ​​Twin or ... a Bandit 1250 (about 100 nm at 3800 days :-)))? I'm joking, but even if I don't want to spend 17k for a bike, I think I would think more about a used Diavel. I have the feeling that in a territory like ours, I would enjoy it more. In testing US bikes I don't see many roads with curves :-))"
2967,A diavel ?? this in my opinion is more agile and beautiful
2968,the ftr drives me crazy
2969,No idea what you’re saying but that’s a cool bike!
2970,"... if there were no writing on the Indian tank, so at first glance it would look like a Ducati ... the copy of the monster ... the colors, the manifolds, nice the problem is the price. this version apart, I don't understand how do they manage the motorization, to homologate the exhausts of the hd? !!? ... here with us, if you find a fussy agent and the exhaust you have is not super original, you also risk seizure, but to them, who practically do not have the silencer, they let it pass because the booklet says Original 😉"
2971,Gorgeous !! (license plate holder excluded ...)
2972,"Seen at Eicma, beautiful, a very European, very Italian design, I wouldn't be surprised if it came out of a local design center. I didn't make it so heavy, probably the 1200 engine is a Harley-style American that weighs a ton by itself, with a 700-800, about thirty kg less (ok, in part you can recover by changing the catalytic exhaust and the license plate holder. he doesn't joke), with more street tires, he would have hit the bull's-eye, But the Indians are all special, all very US-style, heavy, long, moped"
2973,Gorgeous
2974,The most beautiful bike ever
2975,"really beautiful, i live in florida and i ride a lot, never seen one, i don't know why it's not very successful, to tell the truth you don't even see many new harley models around but of this very zero. I may be the first, I like it a lot"
2976,Love at first sight !!!! 😍😍😍
2977,Finally a different bike .. now we are waiting for Harley to wake up and bring something on the market that does not mimic the 50s bikes ..
2978,Gorgeous....
2979,"Beautiful, however, the instrumentation was used as round as on the triumphs"
2980,Beautiful beautiful beautiful Out of the box!
2981,In my opinion the ktm 890r is better both for the bike itself and for the price
2982,the KTM doesn't look at how ugly it is while this Indian is beautiful
2983,Great USA bike
2984,"Well done aesthetically beautiful even if I don't like naked ... or similar ... but I think that with 17k eurini and passes without quick shift, euro 4, minimal display, engine that heats up a lot in the street, small tank, inconvenient for the passenger, without cornering abs .... well .... with that money with that displacement and those horses I take a triumph 1200 or a honda africa twin"
2985,WONDERFUL BIKE I OWN A BEAUTIFUL INDIAN SCOUT 1200 ALSO MY INDIAN AND GO SAFE
2986,beautiful...
2987,Not even given as a gift ........ no offense. Beauty is subjective
2988,Very beautiful but certainly not light.
2989,è B E L L I S S I M A A A A A A A A A A!!!!
2990,Too boorish ... I like it!
2991,Aesthetically it looks a bit like a Monster. I didn't understand why they put an iPad in front of the handlebars ... well
2992,If it cost € 3/4000 less it would be very attractive.
2993,shame too bad ... the economic cable clutch.
2994,Bella!
2995,This bike cannot have a tft dashboard ...
2996,"in my opinion to make this bike they took the numbers at the lottery, I mean a 1200cc with 120hp and 116Nm of torque and up here ok, then the 13-liter tank. But with a 1200 and 13 liters where are you going? You are always at the gas station, all the more so since it is an American engine. Okay. Then he says that it is a bull and I believe it with 116 Nm of torque only then you say that it is not correct to compare it to a European naked a flat track bike ... the alarm bells began to ring ... 19 front wheel with the 120 and the rear wheel of 18 with rubber of 150. From 18 ?? But why?? But then from 150 ?? A 1200 that with those ""knobby"" and the torque of the engine and the weight of the bike that will be at least over 200kg literally makes no sense. Then the final gem, the price! 17000 euros ?? To go flat track? Aahahah."
2997,Wow
2998,The arrows on the license plate holder .... NooooooooOoOooo
2999,"this yes. ignorant bike, low tank ... a lot of power, fake knobby tires, very grumpy, for me it is perfect, it makes no sense and is therefore unattainable ... I would buy it"
3000,Beautiful ... even if at that price the boxter and the quality of the components of the BMW R nineT are better
3001,in my opinion she is very beautiful and funny
3002,I don't know what to say ..... I still don't like the twin.
3003,but it is a copy of the ducati
3004,"It will certainly not have the characteristics of a Monster but the line is a copy and paste between Monster and diavel, that speedometer and ugly and chip. The classic American bike i, which for me can do everything except motorcycles, but what is the point of those tires and those measures in Europe, in has a lot of torque ..... but only that is the positive note."
3005,"they have no imagination, toosec.meis a copy of Monsters 😑"
3006,This bike is so cool I can't get over it.
3007,Lovely bike. Really want Indian to keep developing these more modern bikes. Shows forward thinking that HD just can't compete with. Let's get some UK dealerships too. Great vid guys 👍👍👍
3008,"Salient points, and not being a hipster I'd take a z900 or anything Euro middleweight over this any day. But this does show a promising future for Indian if they keep developing bikes down this avenue instead of the chiefs etc"
3009,The things I like about this bike have been commented on by others as negatives such as the standard tyres or the size of the wheels or the swing arm. The things that make this bike different matter and are critical to the way the bike rides This bike is all about the engine for sure but these oddball things that hang of it go along way to create its character and make it fun and not just another machine chasing performance numbers or some dull utilitarian purpose
3010,"I have not seen a single bad review for this FTR.... any of them from the base model all the way up, not a single bad review."
3011,"""Its the type of bike you'll go for a test ride on and then sign the cheque"" I literally did this yesterday :D .... though added a lowering kit, far too high"
3012,"I test rode one the other week, I'm 180cm tall and I was on my toes."
3013,Nice looking bike ✊🏻
3014,"I really like this bike. I sat on one at a show and it felt perfect for me at 6'2"" but it should come with 17"" wheels and be at least 30 lbs lighter. It's step in the right direction but Americans just can't do lightweight. Heavy over engineering has it's place but motorcycles isn't one of them. And of course there is the price! ouch."
3015,I’m reading some horror stories about bad fueling.
3016,I wish this was a real carbon model with real carbon parts. Some BST’s or rotobox’s would be sweet on this bike.
3017,Cool looking bike....wish manufacturers would make more good looking standard/naked bikes capable of taking a pillion for more than an hour or 2!!.....not sure our lass would sit on the back of that to the south of france....
3018,Looks like a hooligan bike 👍
3019,I'm just in love with it haha
3020,"Looks amazing, but not for me as I need a commuter/tourer rather than a toy... (I'd get on if I won the lottery though!)"
3021,"the problem for me is the wheel size and available tires, you can't get any decent street rubber, I'm not being funny but are you going to take a near 15k, carbon clad bike that you've spent your hard-earned on off-road? You'd want to keep it mint! They have limited the bike."
3022,Can't take it seriously as a road bike with those tires on it
3023,would look better with spock wheels and black rims they're another £1000 on top
3024,Beautiful bike. Hope its fast as f
3025,"It's a really good looking bike and I bet it's fun. But it's just too much money for what you get. If I wanted this style of bike I'd get a svartpillen or similar and pocket the £7,000 I'd have left over!"
3026,"Well the husky to this is apples to oranges. You're talking a single cylinder 701 to a 1200 V twin before you even start considering everything else like ohlins suspension, brembo brakes and masters, Akrapovic cans, TFT display and electronics suites... top of range equipment means more $$$. By all means spend your money the way that makes sense to you but this bike is in a completely different class than the 701. Which personally I think the 701 is expensive for what you're actually getting."
3027,The bad part about the tank being under the seat is that filling the bike takes about 4 times as long as you'd expect and you have to squeeze the gas handle very gently or it'll splash all over.
3028,"One of the best looking bikes being made today. Too much power for what I'd use it for though. I'd love to see a 750cc version with ~75-100hp that gets 50+mpg. Something that competes more with the SV650 and Monster 794/821 class. 60% of my riding is city or sub-55mph and I just can't justify it. It would be really cool if the smaller cc version had a dirt/DS/desert sled flavor for light offroading. Would be a #1 pick for me! Also, they gotta change the company name soon, or donate % of profits to USA tribes. ""Indian"" is just really bad taste for an American bike that has no connection to the tribes. A shame, because they're so much better than HD!"
3029,The tires are for dirt too lol... swap em out of shes gonna be a pavement princess!
3030,"This is the only American bike I would ever consider, other than an original 750XR. I saw it live in a showroom in South Wales last summer and recognised immediately what a great bike it obviously is.  If Harley wasn't in a perpetual un-evolved cycle of pandering to old men with cloned beards, leather vests and a confused idea of freedom, firing their CEOs, and crying to Uncle Sam every decade or so when real bike manufacturers get it right, they might have made this bike 10 or 20 years ago."
3031,"Very cool bike but those wheels and tires put me off, I know it's based on a flat tracker but 99% will be ridden on the road by hipsters"
3032,"i'm not a hipster at all and i own this bike and ride it mainly on the road. Besides that, i agree the tyres are slippy when it's wet."
3033,125 BHP I would expect more from a 1200 cc that number plate and bracket its gotta go theirs gotta be a tale tidy available soon and the tyres
3034,"It really is a good looking bike. Indian know how to style, but don't know how to price 😂"
3035,Base model looks better
3036,"That low-slung, looks-like-it-was-slapped-on-as-an-afterthought number plate/rear indicator mounting is a no-no. The indicators will be invisible at traffic lights and junctions, or in slow-moving traffic, to following vehicles. Needs a hugger and a proper tail-tidy."
3037,That slim rear wheel and the swing arm just killed the style of the bike unfortunately
3038,Junk those tyres
3039,"Nobody mentions that when they're testing the bike but under wet conditions, they slip too easily... I wish we could have different tyres mounted and tested on this bike..."
3040,Even if I won the lottery I would never pay just under 15k for that. It’s a rip off. You could buy a brand new Thruxton R or RS for less than that and they are much better bikes.
3041,"It is a shame it is so ugly and looks like all the other cookie cutter bikes. They should have gone more retro or more classic looking. I think it is horrible. Then I don't like the Scout either because of the forward peg and low suspension, looks like a toy and from owners I've heard it is only a short distance ride, too uncomforatble. They should take the suspension and pegs from this and fit them to the Scout, then they would have a cool bike."
3042,"Cruise control has saved me from more than one ticket, I had a CHP follow me for miles and I could stay spot on the speed limit without stressing or looking at the speedometer. Kinda keeps you in check when you daydream then look down and you're cruising 90 without trying."
3043,"I like this bike, seems pretty cool. Indian also appear to be much more progressive & market aware than Harley."
3044,"I love the Indian FTR, they've done a great job designing and improving it over time"
3045,The biggest deterrent for me is the tank size/mpg. Otherwise I love everything else about the bike
3046,Cruise control is pretty much a must have for me at this point. Hard to see myself buying another bike without it.
3047,As far as that exhaust - blame emission standards. Once uncorked though that engine makes some of the best sounds ive ever heard.
3048,"This bike looks awesome, give it long travel, comfortable suspensions and a larger tank and it's a no brainer."
3049,I have the Rally version with rear rack and side bag rack. It's very versatile and cuts a line between a true ADV and a Sport Bike. It's a unique creature. Not sure I'd like the chopped ride height of the new version.
3050,"Compared to a Harley, most bang for the buck. Stability control with IMU standard just like cars. Great bike for the MSRP"
3051,The previous model was gorgeous with some real dirt/adventure credibility. This one not so much. Previous gen must not have sold very well to change it so drastically
3052,I’ve had the base model (2019 ver) for a few months now and the only thing that annoys me is how the analogue speedo hangs over the ignition. Kinda fiddly to get a key in there when it’s on a keyring with other keys.
3053,I noticed the clutch engagement issue with the original version as well and found the bike challenging to launch smoothly. I also stalled the bike a bunch of times at first too. I'm disappointed that Indian didn't address this issue with the update...
3054,It’s a bike that begs you to get silly but a price tag that begs you to keep it calm
3055,I'm interested in the Rally version. I like to go on dirt roads sometimes. Plenty of twisties and unpaved roads where I live.
3056,"wow, never thought i would say something like this, but this indian motorcycle looks amazing! also bike is so low, that it appears that you are actually going waaay faster than you really were there."
3057,I love the aesthetic of this bike and I think this will be my second bike to partner my GSA.
3058,"The loss of suspension travel seems like a really bad move. We know this isn’t a sport bike, you aren’t tracking an FTR, it’s a pot hole, city stomper."
3059,I like it. 
3060,Nice to have cruise whether you use it or not. Nice to have a rest once and awhile especially with the newer radar cruise arriving to more bikes
3061,I like this engine with a Bassani low mount pipe.
3062,I agree with you 100% that this bike needs a gearing change. When I rode one I had the same feeling at freeway speeds. This was not relaxing to say the least.
3063,"It's good that the seat hight is 'low', we are all not 6 foot tall 😁. It's also good that there is some European componentry on the bike, I have always found American bikes a bit 'agricultural' in design, specs and performance, "
3064,If only there was a nicely styled proper front mudguard - the stock one seems virtually pointless 😎
3065,"This seems like one of the best bikes to come along in a long time that probably won't sell very well.m afraid you’re right. I live in a big city and have yet to see one out on the road since it’s introduction.

"
3066,"I had considered a prior year FTR, hoping it would make a great all-arounder, but it was way too tall for my short legs. I wasn't crazy about the tires either since I'm a road-only rider. Perhaps Indian finally realized people weren't buying these to use as adventure bikes, and turned the bike into more of a naked sportbike, and it looks like the results are very good"
3067,That's one beautiful motorcycle 😍
3068,Fuel economy and emissions tests are set for slower than real world speeds. Hence not the gearing some would like.
3069,The 17 wheels are a massive visual improvement
3070,Sexy looking bike and it hits all the bases but the fuel capacities. Reminds me of my first gen V-max were I had to preplan my fuel stops.
3071,This engine (same as Scout) is more suitable for a cruiser or maybe even an ADV bike like the V-Strom. The bike nevertheless is very unique.
3072,It seems like indian made a bike to suit any rider. I'm sure the aftermarket will accommodate the noise makers at the back. Big V-Twins are fun to ride in a smaller chassis. Not sure if the looks will grow on me but it appears to be a great bike.
3073,I use mine (2019) as a commuter and love it. The only thing I don't like is that it makes you want to go fast. I have never been a speed demon but you'll hit a 100 every time you pass a semi...
3074,"Seems kind of a strange choice of wheels, tyres and suspension nerf for a bike that was fun on gravel. I guess the fun is over."
3075,Good steering lock. Since I'm not a fan of 3 point turns on steep gravel parking lots.
3076,"Love the new features, just give me the old 33"" seat height. Might be better for the passenger, too!33 inches is low from my riding experience.  I'm used to barely touching the ground. But most bikers are candy a-- and can't handle a proper off road suspension."
3077,The most beautiful bike ever made
3078,Lower bar and different mirrors would make it look even better. Pretty slick bike
3079,"i know it's not a huge change but....the wheel size change was a mistake looks wise. i know performance wise it's a thing, but, it looses a lot of the flat tracker look even with that small of a change. also the rake change goes into the same visual change. still....pretty much one of the most beautiful motorcycles built in quite some time"
3080,"Pretty negative review compared to the rest of the reviews out there, really like that FTR1200 though, looks really good and has plenty of performance. The price is the main issue with the bike, it could be a little more competitive, especially as most of us know Indian shops don't really do discounts. So you could probably get equivalent bikes for less...."
3081,"I did NOT like the brake response on the FTR, and I also didn't like how tough it was to press the lever."
3082,I can't decide how I feel about these low mounted license plates. I certainly like that not all manufacturers are doing those ugly tails.
3083,Man this bike seems cool. But ide like to see Indian do two things. Make a 750 little brother for it. And make a sport bike platform with them. Maybe some neo-retro style fairings. Kind of similar to the z900rs
3084,"Indian really missed an obvious opportunity to make a light weight flat tracker style bike closer to the race bike : 750cc engine 180kg (400lbs) weight minimalist styling especially get rid of the fugly mufflers affordable price Instead they built another overpriced , overweight fussy looking boring cruiser"
3085,It honestly seems like a pretty bad bike for $16k. But from a purely aesthetic perspective it's my favorite looking bike.
3086,"For the price, the Indian is the better deal with all the electronics and cruise control. What turned me off was the exhaust. It looks like someone spray painted them in a matte gold. It looked cheap and not shiny. Maybe they have a coating on them??? IDK. I saw some of the older models with blemishes on the pipes so again IDK. Anyway, if it were me, for the money I'd get the base black for $12,999. That paint job was killer. Of course the Carbon looks sharp but Ohlins and a seat and carbon aren't worth $4k more, sorry. The Rally version still has the longest travel suspension front and rear."
3087,Love everything but the rear fender
3088,As someone who owns a 2019 FTR 1200 s I am somewhat disappointed that they took away the olens from the s model
3089,its sad how easily this bike starts up. My R1 takes 5 x longer and thats on a warm day. That one touch is pretty damn impressive.
3090,I think the 17 inchers make the bike look odd
3091,"My real question is about pricing. If the programming is already done with Indian's cruisers and it's drive-by-wire anyway, cruise control is basically free. Sure, but if I'm paying up for ""features"" on a bike that I'm purchasing for it's racing pedigree not it's ability to cruise, then no. Great video as always and Zach is top of his class on motorcycle ride evaluations. "
3092,The bike is awesome. But everyone i know that owned one sold it. Fuel tank is WAY too small
3093,"Indian really missed an obvious opportunity to make a light weight flat tracker style bike closer to the race bike (which is a really cool high performance bike): 750cc engine 180kg (400lbs) weight minimalist styling especially get rid of the fugly mufflers affordable price Instead they built another overpriced , overweight fussy looking boring cruiser"
3094,Those brake lines look unusually dangly.
3095,this is pretty much the only American bike that i would consider
3096,"When I test rode the bike, it felt like a hooligan bike... maybe due to the fine clutch zone and torque available. It was a fun bike and I enjoyed the ride. Hopefully they increase the fuel tank size because I felt that was the biggest limiting factor for me on why I wouldn't buy the bike. Other than that it is a great contender"
3097,Fuel tank size is a contentious point that makes me hesitate on many motorcycles I would otherwise purchase. I need at LEAST 4 gallons minimum for making a consideration as a primary bike.
3098,That bike desperately needs another gear.
3099,"Honestly still like the bike, but it's lost its character that I loved by shrinking the tires etc. I get it all raises performance but something about the setup before was even just pleasing to the eye"
3100,"This is definitely not a pillion bike. Those footrests are too high. Even with the aviator seat, I wouldn't want to carry a pillion for any length of time. It's a rider's bike. As for the brakes, I find the bite fine. Nice and progressive. Handling is like it's on rails. I agree, this is very much a competitor in the European market. Harley had this with the Bronx but they bottled it, handing this segment to Indian who must be rubbing their hands in glee. On balance, probably the nicest bike I've ridden and owned."
3101,The FTR is far prettier
3102,I want a FTR are bad but I will not buy one until somebody addresses the low capacity fuel tank. That is something that the individual cannot easily correct with aftermarket products until someone comes out with a solution Indian or aftermarket.
3103,i think it looks weird and kinda off with the smaller wheels
3104,Kinda disappointed. dont like the decreased suspension travel and visually i dont like the smaller tires. Before it was unique and you could tell its heritage with flat track. This just looks like a naked bike....
3105,"Poor range, not enough suspension travel, no centre stand, luggage hard to fit. nah. Better things to spend 15k on. Looks cool."
3106,"Unpopular opinion - the first version of this bike was better. The last version the only real complaints were that the fueling, especially when cold, was awful and the tires while stylish were junk. I feel like the older style bike just made a great road machine. Comfortable, stable, looked awesome, and totally fit as its own neo retro niche. This update made it go from filling that niche perfectly to making it more of a heavy compromised naked bike. I think rather than spend all that time adjusting the geometry to so that the 17's could work they should instead focused on sourcing slightly more road focused tires for the older style."
3107,"Small fuel capacity sort of ruins otherwise great bikes. Stop messin' with my fuel range, ya moron manufacturers! Cruise control question, exactly as you said. It's there if you want to use it, absolutely not in the way if you don't. A ZX-10R or S1000RR superbike has a cruise control these days."
3108,"I have heard some horror stories about the engine's reliability. Can you share some here? Failures to start, repeated cold stalling, low rpm throttle surges (which is the worst time for that little adventure), and inconsistent fuelling.That’s not really reliability, but driveability, which I would find annoying and unacceptable for what it’s costs.  However, those issues have supposedly been rectified with this latest generation.

"
3109,So much unnecessary tech. Especially the cylinder deactivation. Most people who mod their cars will deactivate that feature on their car.
3110,That's a shame about the range.
3111,For an akro exhaust that shit is stupid quiet. Kinda disappointing. 
3112,Nice silent ride.
3113,Overpriced tor a basic motorcycle with cruise control. Looks nice though.
3114,Nice and a head light that dosen't look like it's a bug transformer or in need of a bra.
3115,Overall styling is not good from the seat back.
3116,"What about rain on the dash touch capability.I’ve been caught in the rain a couple times, no issue. I keep mine in the shed though so I’m not sure how it would fair with sitting outside in constant rain and sunshine over a few years"
3117,Sprinkled with some Monster left overs and Monster wanna be.
3118,"Looks really tacky build quality and that radiator looks rubbish! Not even in the same league as Triumph and Ducati. They really need to look at a better TFT, cable routing, switch gear quality general fit and finish not as good as Triumph or H-D etc. And way too much money for what you get.Agreed! The Triumph Speed Twin manages to tuck in all the bits and look clean, trim and tidy. The FTR looks too unfinished/industrial, with those radiator cowls sticking out, the header heat shield (which hit my leg), the EVAP canister, the battery and some drain hose hanging down, and that monstrosity hanging below the seat (which is too low for the turn signals to be easily seen). Lastly unappealing colors: matte white or burgundy/maroon? How about a bright red? Looks wise, "
3119,"I think Indian bonked this one. The whole point of this bike was the flat track thing, and now is just another naked sport bike. Dont know, guess a bit of an unpopular opinion."
3120,Horrible fuel mileage!
3121,the only thing i want changed in this bike is the puny fuel tank.A bigger tank would make the bike look not as good.
3122,"So, from what I heard - not geared well, fiddly clutch, unusable for pillion, very small tank, harsh suspension, brakes underpowered ... gee, just $15k for all that goodness?"
3123,I own this bike. Its garbage! Dies multiple times during start up. Mine has a horrible knock when cold and throws misfire codes. I took it to a dealership and they kept it for 27 days trying to figure it out. Indian said its bc it's a race derived engine and won't do anything about it. I will never buy Indian again!
3124,"I want to really like this bike, but it just looks awkward, the massive radiator setup, the 2 huge mufflers. It looks like a mutated cruiser, not a flat track bike. IMO kind of a miss by Indian, who is otherwise cranking out great bike after great bike."
3125,"Nice looking bike but 15k is just nuts. Cables just rubber tied to the handlebar, over 500lbs. CB1000R or Street Triple over this any day for less $$."
3126,nteresting bike but 15k price tag is kinda pushing it.
3127,"One expensive, slow, heavy naked bike..but have the advertising of it throw around words like , ""urban dirt tracker"". People will love and over pay for it...haha"
3128,"So it's like my old ZRX1200 with better suspension, electronics but worse gas mileage and range. Pillion? Indian might as well have sprinkled broken glass on the rear seat section."
3129,Ability to use touchscreen on motorcycle while it is in motion should not be available. Otherwise good review.
3130,Super lame 17 inch rim change
3131,Looks like another very uncomfortable motorcycle from Indian build for going to the bar but not much else. If they're not careful they'll end up like Harley Davidson.
3132,"The throttle control is fantastic, so the bike is great around traffic and will also launch with a little more twist of the throttle. The modes can be easily changed on the run by pushing a button which is very useful. The bike also works well for tall people, as you can grab the tank really well with your knees and gives great control when cornering. (just add tank pads to stop scratching the tank) Wasn't really mentioned but you get a significant boost in torque and power at 7,000 rpm which is quite fun, enough to lift the front wheel."
3133,True compared to its other naked counter parts there this stands out as being practical and manageable on and off the road. Made my choice between this and SDR 1290. CB1000R is my choice. Hats off to ya guys and thanks for this vid
3134,The fact that you can customize engine braking/traction control and power is pretty cool. This can give a rider options depending on where they’re riding... my only “complaint” would be the front fender which is matte black. I wish it matched the tank. Looking at it I can see Honda tried to tie the color of the fender into the engine area. Wouldn’t stop me from buying one either way! 
3135,"Thank you Honda for a motorcycle that is modern without looking like a bug, alien, robot, boy-racer, or cartoonish caricature of a motorcycle. Looks are subjective but as a former Honda guy from the 70's and V4 80's I love the styling of this bike. And after niggles with certain Italian makes I am happy to finally return to Honda. I expect this bike to look as good years from now as the original CB750 does today."
3136,Brilliant bike! Personally preferred it to the mt10 too. Loads of fun!
3137,"Having gone from Honda to Yamaha i definitely miss the smoothness and ability the Honda had when pushed hardest. No matter what the road throws at you a Honda will always keep its balance and footing. Almost like a well rounded boxer. The accuracy offsets the power it lacks, that many boast of."
3138,"I have had my CB1000R for just over a week now and after having ridden it on motorways @70mph, main roads and in town it is very much living up to my expectations and beyond. Standard mode offers increased response over rain mode (I am yet to try sport mode or define user mode) both offer linear delivery of controllable power to keep up with and ahead of traffic accompanied by a low hum, pops and burbles from the exhaust / airbox when shifting up and down the gearbox. As I am still running in the engine I am still to enjoy the engine note and power delivery after 5,500 revs+ which I wait for in anticipation in the near future. Interesting to note that the mpg is increasing showing 41 mpg at present which I am very happy with and I can only assume will increase. The bike is very easy to flick and change direction and filtering is a joy as you are able to do so without any drama. The LCD screen is very easy to read and contains all the information you need and through the controls you are ale to access it and alter the modes whilst on the fly. As you can tell I am very happy with my decision to get a Honda CB 1000R and am looking forward to 2020 when in Warner weather in the UK I will be able to use it. I would highly recommend this well equipped, well put together motorcycle as it will put a smile on your face time and time again."
3139,"Studied this bike for a year and just had to have one.  Traded in a VFR1200f for a 2018 black.  Too much silver, though - blacked out everything and it's a real head-turner.  No, it's not the baddest bike on the block, but it's the prettiest, and 145 HP is plenty if you don't spend time at the track.  Plenty of torque in any gear - even in 6th at 25 MPH, smooth and strong acceleration.  Got choices of power modes, but I keep it mostly in ""standard"".  I absolutely love this bike.  467 pounds is much more fun than 600 pounds, and it'll keep up with the VFR up to 80 MPH.  I mean, really, who needs to go 170 MPH on the street?"
3140,
3141,"Nice review gents. A steering damper is a compromise, the lack of it means Honda have got the geometry of the bike correct"
3142,"It all comes down to taste I think. But coming off a previous gen CB1000r, and now riding a ‘17 Tuono Factory I can say this: the old CB had much nicer design, and I’ll do circles around this new bike on my Tuono 😂 had I kept my older CB1000r I wouldn’t be upgrading to this bike ..."
3143,Id rather go with the z900rs its cheaper and looks much nicer. Sure the Kawi makes less power but it still has more than anyone needs. That Hondas great though hope to see it on the road.
3144,"As someone looking to purchase a liter bike in the coming months coming from a 600cc. I've narrowed my options down to the z900rs, possibly the new supercharged version of the z900 and the CB 1000r. Do you think it is going to be too large of a step from an older 600cc to the 1000cc and which would you recommend? Cheers"
3145,Much better looking then the mt10 but I think I’d still go the mt10 for that R1 engine
3146,yes the Sound of the Crossplane Engine is so great
3147,It's so beautiful i want to cry.
3148,I liking the flat head light never liked pointy head lights sticking out looks cleaner this way
3149,"Good Review but agreed , why Honda can't put decent mirrors on ?? I had to change out mine too on my cb650f as my arms took up much of the glass , please think more about safety Honda !"
3150,"All the near liter class bikes have more power than anyone needs... but you get used to it pretty quickly. I agree with other poster's that the Z900rs classic UJM looks are dialed in perfectly - this bike would need to grow on me... it looks like Honda wanted to be audacious like the MT-10 but couldn't quite build up enough courage. I'll have to reserve comment on performance until I get a chance to ride the Honda... but when I hear ""easier to ride"" and ""manageable power"" from online reviewers, to me that's positive spin on ""not enough power""."
3151,Looks like the styling was inspired by the Ducati Scramblers(803 & 1100)
3152,Everything is lovely but that headlight. I'd replace it with the older chrome headlight much more authentic looking
3153,It's so beautiful i want to cry.
3154," I went yesterday 09/12 to try the Z900rs in black color .... was in my wish list and had to give it a try so I did...didnt like the riding style of the bike, by that I mean from my point of view, bike is a bit jerky for a everyday city driving, handlebars have a not so easy to get use position, seat is not comfortable at all (and I ride a cbr1000) there is no doubt the bike has the power and torque for a spirit riding but is not definitely a commute bike, too harsh, too jerky, and the brakes u have to squeeze them hard all the time to stop the bike, so to wrap it up, I like the looks of the bike, but ridding just didn't make the cut for me. I love Honda engineering, smooth, responsive and powerful, honda has all u need for a track day or commute riding around t city"
3155,very beautiful bike
3156,Honda engine is soo beautiful. Not just an engine but engineered amazingly. Looks amazing and as always honda sounds amazing
3157,Killer looks
3158,I like this fantastic bike
3159,"A steering damper is a compromise, the lack of it means Honda have got the geometry of the bike correct."
3160,"It’s definitely a more tamable machine compared to that of the MT10, however that being said it still delivers that excitement and rush of a super naked. I think you’ll enjoy it 😉 Oh and it’s much better on fuel consumption haha"
3161,"Damn this bike is damn gorgeous, I was thinking to get a iron 883 HD but damn I think I’m gonna get this beauty"
3162,Nice bike and a good review of it. But when is Honda going to start offering parallel twins of various displacements to compete with RE and Triumph?
3163,"It all comes down to taste I think. But coming off a previous gen CB1000r, and now riding a ‘17 Tuono Factory I can say this: the old CB had much nicer design, and I’ll do circles around this new bike on my Tuono 😂 had I kept my older CB1000r I wouldn’t be upgrading to this bike ..."
3164,Excellent review .... kick stand and mirror problems ..... absolutely ... you are right
3165,holy mother of damnation that's a gorgeous bike!
3166,Waiting for the 2019 - looked really hard at the BMW Rnine t and 1200r - this has a better price point. Hell even Harley is going to have a street fighter - this is a new category of motorcycle- very exciting.
3167,it deserves more hype then most motorcycles out there. Such an incredible machine!
